"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "leash:dog" "road:car"
"toe:foot" "bookcase:shelf" "fish:fin" "boat:motor" "boat:motor" "toe:foot"
"freezer:ice" "jeans:zipper" "computer:mouse" "fin:fish" "jeans:zipper" "freezer:ice"
"computer:mouse" "recipe:ingredient" "flashlight:bulb" "building:floor" "recipe:ingredient" "flashlight:bulb"
"clock:hand" "shoe:sole" "finger:hand" "lips:mouth" "finger:hand" "clock:hand"
"bouquet:flower" "tree:branch" "ear:lobes" "bird:feathers" "ear:lobes" "bird:feathers"
"city:block" "bicycle:wheel" "bookcase:shelf" "bottle:water" "bottle:water" "city:block"
"dance:step" "jeans:zipper" "boat:motor" "eye:lashes" "jeans:zipper" "dance:step"
"bunch:grape" "bird:wings" "motor:boat" "fish:fin" "bunch:grape" "bird:wings"
"foot:toe" "zebra:stripes" "toe:foot" "hand:finger" "hand:finger" "foot:toe"
"computer:chip" "book:spine" "cat:whiskers" "freezer:ice" "book:spine" "freezer:ice"
"play:act" "bedroom:bed" "act:play" "fin:fish" "fin:fish" "play:act"
"egg:yolk" "building:wall" "house:room" "movie:scene" "movie:scene" "egg:yolk"
"computer:chip" "eye:lashes" "computer:mouse" "bouquet:flower" "bouquet:flower" "computer:chip"
"hand:finger" "act:play" "flashlight:bulb" "bird:wings" "hand:finger" "flashlight:bulb"
"lips:mouth" "jeans:zipper" "city:block" "shoe:sole" "lips:mouth" "city:block"
"cat:whiskers" "bird:feathers" "toe:foot" "finger:hand" "finger:hand" "toe:foot"
"building:wall" "dance:step" "dog:tail" "tree:branch" "dog:tail" "dance:step"
"bedroom:bed" "house:room" "bunch:grape" "recipe:ingredient" "bunch:grape" "house:room"
"book:page" "fin:fish" "bookcase:shelf" "play:act" "book:page" "play:act"
"ear:lobes" "remote:buttons" "zebra:stripes" "boat:motor" "remote:buttons" "zebra:stripes"
"clock:hand" "freezer:ice" "motor:boat" "foot:toe" "motor:boat" "freezer:ice"
"building:floor" "bicycle:wheel" "egg:yolk" "bottle:water" "bottle:water" "egg:yolk"
"bicycle:wheel" "jeans:zipper" "computer:chip" "eye:lashes" "jeans:zipper" "computer:chip"
"hand:finger" "finger:hand" "bird:wings" "building:wall" "hand:finger" "bird:wings"
"city:block" "bouquet:flower" "boat:motor" "building:floor" "bouquet:flower" "city:block"
"tree:branch" "fish:fin" "ear:lobes" "bottle:water" "ear:lobes" "fish:fin"
"book:page" "house:room" "zebra:stripes" "book:spine" "book:spine" "house:room"
"remote:buttons" "bedroom:bed" "bunch:grape" "play:act" "remote:buttons" "play:act"
"fin:fish" "dance:step" "movie:scene" "flashlight:bulb" "movie:scene" "flashlight:bulb"
"toe:foot" "egg:yolk" "act:play" "bookcase:shelf" "bookcase:shelf" "toe:foot"
"cat:whiskers" "freezer:ice" "lips:mouth" "bird:feathers" "lips:mouth" "freezer:ice"
"shoe:sole" "computer:mouse" "foot:toe" "motor:boat" "motor:boat" "foot:toe"
"shoe:sole" "eye:lashes" "act:play" "recipe:ingredient" "recipe:ingredient" "act:play"
"dog:tail" "bouquet:flower" "bicycle:wheel" "tree:branch" "bouquet:flower" "bicycle:wheel"
"city:block" "book:spine" "house:room" "lips:mouth" "book:spine" "city:block"
"jeans:zipper" "fish:fin" "freezer:ice" "play:act" "jeans:zipper" "freezer:ice"
"remote:buttons" "zebra:stripes" "dance:step" "bookcase:shelf" "remote:buttons" "dance:step"
"computer:mouse" "foot:toe" "cat:whiskers" "book:page" "cat:whiskers" "foot:toe"
"bird:feathers" "movie:scene" "building:wall" "bunch:grape" "bunch:grape" "bird:feathers"
"bottle:water" "computer:chip" "fin:fish" "clock:hand" "bottle:water" "computer:chip"
"ear:lobes" "boat:motor" "egg:yolk" "building:floor" "ear:lobes" "egg:yolk"
"hand:finger" "motor:boat" "flashlight:bulb" "finger:hand" "hand:finger" "flashlight:bulb"
"toe:foot" "motor:boat" "bedroom:bed" "freezer:ice" "motor:boat" "freezer:ice"
"ear:lobes" "fish:fin" "bookcase:shelf" "computer:mouse" "ear:lobes" "bookcase:shelf"
"play:act" "bicycle:wheel" "act:play" "boat:motor" "boat:motor" "play:act"
"book:page" "building:wall" "house:room" "bottle:water" "book:page" "house:room"
"book:spine" "dance:step" "eye:lashes" "dog:tail" "book:spine" "dance:step"
"bird:wings" "flashlight:bulb" "shoe:sole" "jeans:zipper" "jeans:zipper" "flashlight:bulb"
"egg:yolk" "foot:toe" "bouquet:flower" "hand:finger" "hand:finger" "foot:toe"
"finger:hand" "computer:chip" "bunch:grape" "lips:mouth" "finger:hand" "computer:chip"
"bird:feathers" "clock:hand" "fin:fish" "recipe:ingredient" "recipe:ingredient" "bird:feathers"
"city:block" "movie:scene" "remote:buttons" "building:floor" "remote:buttons" "city:block"
"fish:fin" "book:spine" "flashlight:bulb" "bicycle:wheel" "book:spine" "flashlight:bulb"
"foot:toe" "bunch:grape" "play:act" "ear:lobes" "bunch:grape" "foot:toe"
"jeans:zipper" "lips:mouth" "fin:fish" "tree:branch" "lips:mouth" "fin:fish"
"egg:yolk" "motor:boat" "remote:buttons" "boat:motor" "remote:buttons" "egg:yolk"
"finger:hand" "bedroom:bed" "bird:feathers" "book:page" "finger:hand" "bedroom:bed"
"city:block" "house:room" "act:play" "eye:lashes" "eye:lashes" "act:play"
"clock:hand" "freezer:ice" "bouquet:flower" "hand:finger" "hand:finger" "freezer:ice"
"bottle:water" "shoe:sole" "building:wall" "zebra:stripes" "shoe:sole" "zebra:stripes"
"bird:wings" "movie:scene" "cat:whiskers" "building:floor" "cat:whiskers" "bird:wings"
"dog:tail" "computer:mouse" "toe:foot" "dance:step" "dog:tail" "toe:foot"
"flashlight:bulb" "movie:scene" "dance:step" "bottle:water" "movie:scene" "flashlight:bulb"
"computer:mouse" "house:room" "play:act" "book:page" "book:page" "play:act"
"city:block" "finger:hand" "bicycle:wheel" "bookcase:shelf" "finger:hand" "city:block"
"lips:mouth" "eye:lashes" "motor:boat" "bird:wings" "lips:mouth" "bird:wings"
"zebra:stripes" "fin:fish" "bouquet:flower" "jeans:zipper" "jeans:zipper" "zebra:stripes"
"boat:motor" "clock:hand" "cat:whiskers" "hand:finger" "hand:finger" "clock:hand"
"tree:branch" "fish:fin" "foot:toe" "bird:feathers" "tree:branch" "foot:toe"
"remote:buttons" "toe:foot" "recipe:ingredient" "ear:lobes" "remote:buttons" "toe:foot"
"bedroom:bed" "building:floor" "act:play" "freezer:ice" "building:floor" "freezer:ice"
"computer:chip" "egg:yolk" "book:spine" "dog:tail" "book:spine" "egg:yolk"
"infertility:reproduction" "deafness:hearing" "crack:sidewalk" "insomnia:sleep" "deafness:hearing" "infertility:reproduction"
"arrhythmia:heartbeat" "misspelled:word" "pants:hole" "hole:pants" "misspelled:word" "arrhythmia:heartbeat"
"weakness:structure" "ignorance:learning" "blindness:vision" "depression:mind" "ignorance:learning" "blindness:vision"
"crack:glass" "crack:mirror" "gap:teeth" "scratch:cd" "gap:teeth" "crack:mirror"
"tumor:body" "chip:porcelain" "slurred:words" "blemish:skin" "slurred:words" "blemish:skin"
"fracture:bone" "sin:virtue" "words:slurred" "stutter:speech" "sin:virtue" "words:slurred"
"scandal:reputation" "sleep:insomnia" "amputation:body" "ding:bumper" "scandal:reputation" "amputation:body"
"virtue:sin" "faith:reason" "miscarriage:pregnancy" "blindness:vision" "virtue:sin" "blindness:vision"
"chip:porcelain" "scratch:cd" "deficiency:health" "insomnia:sleep" "deficiency:health" "insomnia:sleep"
"tumor:body" "fracture:bone" "ignorance:learning" "foil:plan" "fracture:bone" "tumor:body"
"misspelled:word" "amputation:body" "deafness:hearing" "ding:bumper" "deafness:hearing" "amputation:body"
"scar:complexion" "sleep:insomnia" "crack:glass" "depression:mind" "crack:glass" "scar:complexion"
"vision:blindness" "blemish:skin" "stutter:speech" "pants:hole" "stutter:speech" "vision:blindness"
"words:slurred" "crack:mirror" "sleep:insomnia" "scratch:cd" "scratch:cd" "sleep:insomnia"
"pants:hole" "ignorance:learning" "scandal:reputation" "crack:glass" "crack:glass" "pants:hole"
"amputation:body" "arrhythmia:heartbeat" "chip:porcelain" "vision:blindness" "chip:porcelain" "vision:blindness"
"scar:beauty" "words:slurred" "insomnia:sleep" "sin:virtue" "sin:virtue" "scar:beauty"
"fracture:bone" "allergy:breathing" "deafness:hearing" "hole:pants" "deafness:hearing" "hole:pants"
"weakness:structure" "deficiency:health" "ding:bumper" "misspelled:word" "deficiency:health" "ding:bumper"
"depression:mind" "leukemia:blood" "slurred:words" "stutter:speech" "leukemia:blood" "depression:mind"
"deafness:hearing" "scandal:reputation" "crack:glass" "scar:complexion" "crack:glass" "scar:complexion"
"gap:teeth" "depression:mind" "ding:bumper" "slurred:words" "gap:teeth" "ding:bumper"
"foil:plan" "arrhythmia:heartbeat" "sin:virtue" "scratch:cd" "sin:virtue" "arrhythmia:heartbeat"
"blemish:skin" "allergy:breathing" "faith:reason" "weakness:structure" "faith:reason" "blemish:skin"
"crack:sidewalk" "hole:pants" "vision:blindness" "amputation:body" "crack:sidewalk" "vision:blindness"
"words:slurred" "tumor:body" "leukemia:blood" "blindness:vision" "leukemia:blood" "blindness:vision"
"hole:pants" "crack:mirror" "vision:blindness" "chip:porcelain" "chip:porcelain" "vision:blindness"
"deficiency:health" "scandal:reputation" "faith:reason" "leukemia:blood" "leukemia:blood" "scandal:reputation"
"scratch:cd" "words:slurred" "miscarriage:pregnancy" "scar:beauty" "miscarriage:pregnancy" "scar:beauty"
"amputation:body" "tumor:body" "pants:hole" "insomnia:sleep" "insomnia:sleep" "tumor:body"
"depression:mind" "stutter:speech" "fracture:bone" "gap:teeth" "gap:teeth" "depression:mind"
"virtue:sin" "sin:virtue" "blemish:skin" "sleep:insomnia" "virtue:sin" "blemish:skin"
"weakness:structure" "misspelled:word" "arrhythmia:heartbeat" "crack:mirror" "crack:mirror" "arrhythmia:heartbeat"
"slurred:words" "scar:complexion" "ignorance:learning" "hole:pants" "ignorance:learning" "hole:pants"
"foil:plan" "insomnia:sleep" "allergy:breathing" "stutter:speech" "stutter:speech" "foil:plan"
"fracture:bone" "ding:bumper" "leukemia:blood" "infertility:reproduction" "leukemia:blood" "ding:bumper"
"chip:porcelain" "weakness:structure" "deficiency:health" "vision:blindness" "deficiency:health" "vision:blindness"
"faith:reason" "arrhythmia:heartbeat" "gap:teeth" "virtue:sin" "gap:teeth" "arrhythmia:heartbeat"
"blindness:vision" "chip:porcelain" "infertility:reproduction" "deficiency:health" "deficiency:health" "blindness:vision"
"words:slurred" "tumor:body" "deafness:hearing" "pants:hole" "deafness:hearing" "tumor:body"
"insomnia:sleep" "scar:complexion" "crack:glass" "foil:plan" "crack:glass" "foil:plan"
"virtue:sin" "depression:mind" "amputation:body" "scar:beauty" "virtue:sin" "amputation:body"
"ignorance:learning" "fracture:bone" "ding:bumper" "crack:sidewalk" "fracture:bone" "ding:bumper"
"allergy:breathing" "sin:virtue" "weakness:structure" "scratch:cd" "sin:virtue" "weakness:structure"
"misspelled:word" "blemish:skin" "miscarriage:pregnancy" "crack:mirror" "miscarriage:pregnancy" "blemish:skin"
"infertility:reproduction" "sleep:insomnia" "sin:virtue" "arrhythmia:heartbeat" "sin:virtue" "arrhythmia:heartbeat"
"crack:mirror" "weakness:structure" "deafness:hearing" "stutter:speech" "deafness:hearing" "weakness:structure"
"depression:mind" "insomnia:sleep" "ignorance:learning" "blemish:skin" "ignorance:learning" "blemish:skin"
"scandal:reputation" "foil:plan" "deficiency:health" "crack:sidewalk" "deficiency:health" "foil:plan"
"blindness:vision" "scar:beauty" "ding:bumper" "vision:blindness" "scar:beauty" "blindness:vision"
"amputation:body" "fracture:bone" "tumor:body" "crack:glass" "crack:glass" "tumor:body"
"faith:reason" "hole:pants" "scratch:cd" "pants:hole" "scratch:cd" "hole:pants"
"scandal:reputation" "ding:bumper" "crack:mirror" "scratch:cd" "scratch:cd" "ding:bumper"
"gap:teeth" "scar:beauty" "sleep:insomnia" "foil:plan" "gap:teeth" "foil:plan"
"sin:virtue" "deficiency:health" "blindness:vision" "allergy:breathing" "sin:virtue" "blindness:vision"
"scar:complexion" "faith:reason" "misspelled:word" "insomnia:sleep" "faith:reason" "misspelled:word"
"weakness:structure" "slurred:words" "deafness:hearing" "infertility:reproduction" "deafness:hearing" "weakness:structure"
"vision:blindness" "chip:porcelain" "depression:mind" "sin:virtue" "sin:virtue" "vision:blindness"
"crack:sidewalk" "crack:mirror" "leukemia:blood" "stutter:speech" "leukemia:blood" "crack:mirror"
"blindness:vision" "depression:mind" "virtue:sin" "vision:blindness" "virtue:sin" "blindness:vision"
"scar:complexion" "deafness:hearing" "arrhythmia:heartbeat" "crack:glass" "crack:glass" "arrhythmia:heartbeat"
"scandal:reputation" "chip:porcelain" "hole:pants" "misspelled:word" "chip:porcelain" "hole:pants"
"foil:plan" "ignorance:learning" "allergy:breathing" "ding:bumper" "ignorance:learning" "ding:bumper"
"words:slurred" "miscarriage:pregnancy" "sleep:insomnia" "foil:plan" "miscarriage:pregnancy" "foil:plan"
"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "gigantic:short"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "disgruntled:ecstatic" "mediocre:excellent"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "white:gray" "beautiful:plain"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "adoration:hatred" "perfect:flawed"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "bliss:uncomfortable" "delicious:disgusting"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "intoxicated:sober" "disgusting:tasty"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "worthless:vital" "sweet:sour"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "intoxicated:sober" "rage:happiness"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "angelic:evil" "wrinkled:smooth"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "smart:dumb" "beautiful:plain"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "gigantic:short"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "dirty:sterile" "mighty:insignificant"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "ecstatic:disgruntled" "late:timely"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "catastrophic:beneficial" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "sterile:dirty" "gigantic:short"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "worthless:vital" "dark:light"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "miserable:content" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "starving:satisfied"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "white:gray" "light:dark"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "gaudy:simplistic" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "tasty:bland" "terrible:good"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "dirty:sterile" "sweet:sour"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "gaudy:simplistic" "starving:satisfied"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "sterile:dirty" "delicious:disgusting"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "intoxicated:sober" "mediocre:excellent"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "white:gray" "dark:light"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "adoration:hatred" "beautiful:plain"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "catastrophic:beneficial" "perfect:flawed"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "sterile:dirty" "late:timely"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "gaudy:simplistic" "detested:liked"
"beautiful:plain" "dirty:sterile" "intoxicated:sober" "smart:dumb" "smart:dumb" "beautiful:plain"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "white:gray" "dark:light"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "tasty:bland" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "worthless:vital" "ancient:modern"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "sterile:dirty" "late:timely"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "smart:dumb" "wrinkled:smooth"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "perfect:flawed"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "bliss:uncomfortable" "detested:liked"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "sweet:sour"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "intoxicated:sober" "delicious:disgusting"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "adoration:hatred" "mediocre:excellent"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "smart:dumb" "detested:liked"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "dirty:sterile" "mint:worn"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "intoxicated:sober" "beautiful:plain"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "disastrous:peaceful" "light:dark"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "adoration:hatred" "ancient:modern"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "white:gray" "mighty:insignificant"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "gaudy:simplistic" "dark:light"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "white:gray" "mighty:insignificant"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "gaudy:simplistic" "wrinkled:smooth"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "miserable:content" "excellent:mediocre"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "smart:dumb" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "ecstatic:disgruntled" "miniscule:big"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "worthless:vital" "sweet:sour"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "mint:worn" "gigantic:short"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "adoration:hatred" "dark:light"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "tasty:bland" "wrinkled:smooth"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "sterile:dirty" "perfect:flawed"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "white:gray" "bliss:uncomfortable"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "smart:dumb" "sweet:sour"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mighty:insignificant"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "disastrous:peaceful" "detested:liked"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "smart:dumb" "beautiful:plain"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "dirty:sterile" "wrinkled:smooth"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "tasty:bland" "mighty:insignificant"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "sterile:dirty" "angelic:evil"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "bliss:uncomfortable" "delicious:disgusting"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "adoration:hatred" "light:dark"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "gaudy:simplistic" "joy:sadness"
"sexy:plain" "plain:beautiful" "good:wrong" "cold:warm" "sexy:plain" "good:wrong"
"perfect:mistaken" "enthusiastic:lazy" "powerful:meek" "funny:serious" "enthusiastic:lazy" "powerful:meek"
"day:evening" "bright:dark" "bright:dull" "fun:boring" "bright:dull" "bright:dark"
"smiling:sad" "thick:thin" "fun:reserved" "progressive:stagnant" "thick:thin" "smiling:sad"
"small:majority" "smart:wrong" "low:up" "good:evil" "smart:wrong" "small:majority"
"warm:remote" "boring:fun" "raucous:melodic" "smart:uninformed" "raucous:melodic" "smart:uninformed"
"majority:small" "impossible:difficult" "grief:happiness" "uninformed:smart" "grief:happiness" "impossible:difficult"
"high:down" "sad:smiling" "ugly:pleasant" "hard:simple" "ugly:pleasant" "sad:smiling"
"loud:discreet" "wrong:good" "crazy:normal" "happy:depressed" "crazy:normal" "wrong:good"
"witty:dumb" "soft:rough" "rough:soft" "accepted:questionable" "witty:dumb" "soft:rough"
"long:short" "thick:thin" "powerful:meek" "bright:dark" "thick:thin" "powerful:meek"
"loud:discreet" "majority:small" "perfect:mistaken" "impossible:difficult" "perfect:mistaken" "impossible:difficult"
"sexy:plain" "plain:beautiful" "crazy:normal" "warm:remote" "crazy:normal" "warm:remote"
"accepted:questionable" "happy:depressed" "raucous:melodic" "soft:rough" "raucous:melodic" "soft:rough"
"smart:uninformed" "day:evening" "smart:wrong" "long:short" "smart:wrong" "smart:uninformed"
"low:up" "funny:serious" "bright:dull" "obey:protest" "bright:dull" "low:up"
"enthusiastic:lazy" "high:down" "small:majority" "ugly:pleasant" "enthusiastic:lazy" "high:down"
"soft:brittle" "boring:fun" "smiling:sad" "good:wrong" "boring:fun" "smiling:sad"
"hard:simple" "fun:boring" "grief:happiness" "wrong:good" "grief:happiness" "wrong:good"
"witty:dumb" "good:evil" "sad:smiling" "fun:reserved" "witty:dumb" "sad:smiling"
"rough:soft" "progressive:stagnant" "day:evening" "raucous:melodic" "day:evening" "rough:soft"
"enthusiastic:lazy" "accepted:questionable" "fun:reserved" "crazy:normal" "enthusiastic:lazy" "fun:reserved"
"sad:smiling" "small:majority" "soft:rough" "hard:simple" "hard:simple" "sad:smiling"
"loud:discreet" "soft:brittle" "bright:dull" "thick:thin" "bright:dull" "soft:brittle"
"perfect:mistaken" "fun:boring" "ugly:pleasant" "long:short" "ugly:pleasant" "fun:boring"
"plain:beautiful" "high:down" "obey:protest" "boring:fun" "plain:beautiful" "high:down"
"bright:dark" "rough:soft" "wrong:good" "funny:serious" "funny:serious" "rough:soft"
"low:up" "cold:warm" "good:evil" "impossible:difficult" "low:up" "impossible:difficult"
"smart:uninformed" "smart:wrong" "warm:remote" "sexy:plain" "smart:wrong" "smart:uninformed"
"grief:happiness" "good:wrong" "majority:small" "happy:depressed" "grief:happiness" "good:wrong"
"witty:dumb" "smiling:sad" "uninformed:smart" "long:short" "witty:dumb" "smiling:sad"
"powerful:meek" "happy:depressed" "soft:rough" "bright:dark" "bright:dark" "powerful:meek"
"boring:fun" "good:evil" "majority:small" "enthusiastic:lazy" "enthusiastic:lazy" "majority:small"
"thick:thin" "good:wrong" "warm:remote" "hard:simple" "thick:thin" "good:wrong"
"smiling:sad" "ugly:pleasant" "sexy:plain" "wrong:good" "ugly:pleasant" "smiling:sad"
"funny:serious" "accepted:questionable" "crazy:normal" "low:up" "crazy:normal" "low:up"
"high:down" "fun:boring" "soft:brittle" "perfect:mistaken" "perfect:mistaken" "soft:brittle"
"rough:soft" "uninformed:smart" "grief:happiness" "sad:smiling" "grief:happiness" "sad:smiling"
"witty:dumb" "loud:discreet" "cold:warm" "raucous:melodic" "loud:discreet" "cold:warm"
"fun:reserved" "obey:protest" "day:evening" "small:majority" "day:evening" "small:majority"
"impossible:difficult" "smart:uninformed" "plain:beautiful" "just:unfair" "plain:beautiful" "impossible:difficult"
"fun:reserved" "powerful:meek" "happy:depressed" "boring:fun" "boring:fun" "powerful:meek"
"hard:simple" "sad:smiling" "thick:thin" "perfect:mistaken" "perfect:mistaken" "sad:smiling"
"warm:remote" "bright:dark" "majority:small" "bright:dull" "bright:dull" "bright:dark"
"smiling:sad" "uninformed:smart" "witty:dumb" "plain:beautiful" "witty:dumb" "smiling:sad"
"high:down" "smart:wrong" "fun:boring" "just:unfair" "smart:wrong" "high:down"
"wrong:good" "progressive:stagnant" "raucous:melodic" "soft:brittle" "raucous:melodic" "soft:brittle"
"funny:serious" "day:evening" "soft:rough" "small:majority" "day:evening" "soft:rough"
"grief:happiness" "obey:protest" "long:short" "crazy:normal" "crazy:normal" "grief:happiness"
"enthusiastic:lazy" "smart:uninformed" "loud:discreet" "low:up" "enthusiastic:lazy" "smart:uninformed"
"rough:soft" "cold:warm" "ugly:pleasant" "impossible:difficult" "ugly:pleasant" "rough:soft"
"good:wrong" "obey:protest" "smart:wrong" "warm:remote" "smart:wrong" "good:wrong"
"small:majority" "sad:smiling" "funny:serious" "smart:uninformed" "funny:serious" "sad:smiling"
"grief:happiness" "long:short" "low:up" "bright:dark" "long:short" "bright:dark"
"soft:rough" "ugly:pleasant" "good:evil" "smiling:sad" "ugly:pleasant" "smiling:sad"
"uninformed:smart" "thick:thin" "cold:warm" "witty:dumb" "thick:thin" "uninformed:smart"
"enthusiastic:lazy" "high:down" "just:unfair" "soft:brittle" "enthusiastic:lazy" "soft:brittle"
"powerful:meek" "impossible:difficult" "sexy:plain" "fun:reserved" "sexy:plain" "powerful:meek"
"good:wrong" "loud:discreet" "boring:fun" "bright:dull" "bright:dull" "good:wrong"
"fun:boring" "wrong:good" "plain:beautiful" "majority:small" "plain:beautiful" "wrong:good"
"hard:simple" "crazy:normal" "rough:soft" "raucous:melodic" "crazy:normal" "rough:soft"
"progressive:stagnant" "perfect:mistaken" "ugly:pleasant" "plain:beautiful" "ugly:pleasant" "plain:beautiful"
"thick:thin" "obey:protest" "small:majority" "soft:rough" "thick:thin" "soft:rough"
"grief:happiness" "just:unfair" "bright:dull" "sexy:plain" "bright:dull" "just:unfair"
"fun:boring" "smart:wrong" "warm:remote" "impossible:difficult" "smart:wrong" "impossible:difficult"
"high:down" "wrong:good" "loud:discreet" "perfect:mistaken" "perfect:mistaken" "wrong:good"
"funny:serious" "soft:brittle" "majority:small" "happy:depressed" "funny:serious" "soft:brittle"
"long:short" "crazy:normal" "hard:simple" "progressive:stagnant" "crazy:normal" "hard:simple"
"rough:soft" "accepted:questionable" "sad:smiling" "boring:fun" "accepted:questionable" "sad:smiling"
"good:evil" "day:evening" "good:wrong" "uninformed:smart" "day:evening" "good:wrong"
"fun:reserved" "low:up" "smiling:sad" "raucous:melodic" "raucous:melodic" "smiling:sad"
"smart:uninformed" "powerful:meek" "witty:dumb" "happy:depressed" "witty:dumb" "powerful:meek"
"obey:protest" "smiling:sad" "low:up" "perfect:mistaken" "perfect:mistaken" "smiling:sad"
"smart:uninformed" "ugly:pleasant" "bright:dull" "high:down" "bright:dull" "high:down"
"good:evil" "thick:thin" "raucous:melodic" "cold:warm" "thick:thin" "good:evil"
"sexy:plain" "loud:discreet" "hard:simple" "grief:happiness" "loud:discreet" "hard:simple"
